angle,img_file,label
0.0005478792008943,image000001378.png,0
0.0002233877894468,image000014148.png,0
0.3544152379035949,image000000462.png,2
0.4294220507144928,image000008917.png,2
-0.2417373210191726,image000012248.png,1
-0.2560867071151733,image000012591.png,1
-0.2514996528625488,image000010670.png,1
0.4733280539512633,image000002062.png,2
0.003669268451631,image000013972.png,2
0.4890647530555724,image000003442.png,2
0.4463557302951813,image000013892.png,2
-0.0085417367517948,image000002206.png,0
0.4843890666961669,image000004571.png,2
-0.2453557252883911,image000009291.png,1
3.109590761596337e-05,image000001978.png,0
0.0011029518209397,image000014521.png,0
-0.2593882083892822,image000010328.png,1
-0.0085137337446212,image000012230.png,1
-0.0021321843378245,image000010902.png,0
0.0048794075846672,image000013954.png,2
-0.2123830169439316,image000010661.png,1
0.4034763872623444,image000003691.png,2
-0.0010418007150292,image000003295.png,0
0.0010992991738021,image000014158.png,0
-0.2644129991531372,image000011218.png,1
-0.003301746211946,image000003020.png,0
0.4198404550552368,image000004567.png,2
0.5305364131927489,image000007191.png,2
0.0026392065919935,image000010293.png,1
-0.0004758194554597,image000009615.png,1
-0.2871912121772766,image000005719.png,1
-0.2080556154251098,image000010321.png,1
0.4033262133598328,image000001247.png,2
-0.003274465445429,image000011185.png,1
-0.0098890252411365,image000012569.png,1
-0.0004614924546331,image000012349.png,0
-0.0007267824257723,image000011353.png,0
-0.1632920056581497,image000012238.png,1
-0.0002439937088638,image000014798.png,0
0.0007962307427078,image000001817.png,0
-7.654307410120962e-06,image000010299.png,1
0.0060437945649027,image000000871.png,0
0.0006350746843963,image000002529.png,0
0.2347536385059356,image000013988.png,2
-0.0020075624343007,image000013554.png,0
-0.2828475832939148,image000009297.png,1
-0.0025789758656173,image000014306.png,2
0.3170474171638489,image000013990.png,2
0.0038829324766993,image000002388.png,0
0.0004505111137405,image000006404.png,2
0.0009093190310522,image000012564.png,1
0.4560184478759765,image000003439.png,2
-0.2450714409351349,image000010327.png,1
0.0005937336827628,image000001386.png,0
-6.886407209094614e-05,image000012452.png,0
0.001266703591682,image000003348.png,0
0.4003195762634277,image000014436.png,2
0.4727764129638672,image000013894.png,2
0.011839123442769,image000000454.png,2
-0.0024882350116968,image000010974.png,0
-0.0001487307017669,image000002668.png,0
-0.0045023299753665,image000013790.png,0
-0.0093829222023487,image000009272.png,1
-0.2445855438709259,image000009639.png,1
0.388355016708374,image000004575.png,2
1.3577664503827696e-07,image000000217.png,0
-0.206209048628807,image000011206.png,1
0.1488522291183471,image000013986.png,2
0.3469128906726836,image000006876.png,2
-0.0080179926007986,image000010733.png,0
-0.0015983269549906,image000014217.png,0
0.0004273648373782,image000001351.png,0
0.406203955411911,image000007799.png,2
0.0024310033768415,image000011015.png,0
0.5189805030822754,image000001603.png,2
-0.2848798036575317,image000009296.png,1
0.0376774445176124,image000000455.png,2
-0.2949483692646026,image000002944.png,1
0.0009051570086739,image000013507.png,0
0.0004788947990164,image000006407.png,2
0.3185433149337768,image000004182.png,2
0.4118238687515258,image000001708.png,2
-0.292722761631012,image000002808.png,1
