angle,img_file,label
0.0005891100154258311,image000040842.png,0
0.0028200745582580566,image000025239.png,0
-0.0004941130755469202,image000014636.png,0
-0.003932823427021504,image000036282.png,0
0.0014166682958602903,image000028579.png,0
0.007593454793095587,image000053688.png,0
-0.0018865247257053848,image000023146.png,0
0.00337100587785244,image000010287.png,0
-0.0016168488655239344,image000025841.png,0
-4.883552173851058e-05,image000000203.png,0
0.0006306222639977932,image000033487.png,0
0.004763349890708923,image000013946.png,0
-0.0031351144425570965,image000030034.png,0
-0.004976356402039528,image000083260.png,0
0.004476299043744802,image000047210.png,0
0.0007198303937911987,image000024488.png,0
-0.0020028047729283567,image000055923.png,0
-0.00015943218022584915,image000072332.png,0
-0.004043164663016796,image000023220.png,0
-0.004675349220633507,image000047143.png,0
0.004330161493271588,image000023393.png,0
0.0021252064034342766,image000049562.png,0
-0.004128687083721161,image000042316.png,0
-0.00020850416331086308,image000072505.png,0
0.003296390175819397,image000015243.png,0
0.0005679533933289349,image000003838.png,0
0.007939196191728115,image000064433.png,0
0.0006796237430535257,image000045069.png,0
0.003408425021916628,image000030877.png,0
-0.007929906249046324,image000037692.png,0
-0.0019652110058814287,image000013773.png,0
0.00026723061455413694,image000072490.png,0
-0.0018111885292455556,image000085157.png,0
0.0037208800204098225,image000064249.png,0
-0.00034255997161380947,image000008036.png,0
0.006953537929803133,image000001067.png,0
0.0006421232828870416,image000063054.png,0
0.008841894567012787,image000066608.png,0
-0.007244788110256195,image000013927.png,0
0.000598323531448841,image000040542.png,0
0.0006702365353703499,image000031018.png,0
0.002857130952179432,image000017395.png,0
0.004656594712287188,image000012693.png,0
-0.002233101287856698,image000000730.png,0
-0.0021103881299495697,image000012792.png,0
0.00025471783010289073,image000028148.png,0
0.00013682697317562997,image000019064.png,0
0.0013999894727021456,image000078292.png,0
0.0017398041673004627,image000066996.png,0
-0.003228150308132172,image000051279.png,0
0.00028084800578653807,image000028043.png,0
-0.0027460958808660507,image000010972.png,0
0.008821397088468073,image000067573.png,0
-0.0005830355221405624,image000069953.png,0
0.0044194101355969915,image000006754.png,0
0.003669798374176025,image000006330.png,0
-0.0007436717860400676,image000031676.png,0
0.0018688982818275688,image000035739.png,0
-0.0005871839821338654,image000048284.png,0
3.1605816275259713e-07,image000051183.png,0
0.00021443082368932664,image000032456.png,0
-0.0004848847165703773,image000083809.png,0
-0.000357834214810282,image000076423.png,0
-0.002161853713914752,image000011857.png,0
0.00024319440126419067,image000027982.png,0
-0.0020424704998731613,image000065437.png,0
0.001645989716053009,image000060171.png,0
-0.0024195809382945295,image000070176.png,0
-0.0004465448728296906,image000045129.png,0
0.000616558245383203,image000056748.png,0
-0.00035344372736290097,image000006609.png,0
0.0008340756176039577,image000085149.png,0
-0.0031906741205602884,image000011188.png,0
-0.008210477419197558,image000015961.png,0
-0.00020337660680525005,image000003164.png,0
0.004671446979045868,image000047567.png,0
0.002508973004296422,image000000999.png,0
0.007805927190929651,image000017601.png,0
0.004675675183534622,image000063198.png,0
-0.0019230400212109089,image000030048.png,0
0.006450737360864878,image000023590.png,0
-0.0014372579753398895,image000015044.png,0
0.0004141699755564332,image000002455.png,0
0.0035734819248318672,image000003763.png,0
-0.008103236556053162,image000038012.png,0
-0.001239666249603033,image000032052.png,0
-0.0018080837326124313,image000004081.png,0
-0.0037292211782187215,image000026343.png,0
-0.004830643068999052,image000010884.png,0
0.0032391138374805446,image000017922.png,0
-9.335437789559363e-05,image000004926.png,0
0.0005847091670148075,image000019485.png,0
0.009445789270102976,image000017671.png,0
-0.007893029600381851,image000066519.png,0
0.007875932380557059,image000064431.png,0
0.0011908337473869324,image000000684.png,0
-0.008075750432908535,image000039022.png,0
0.006548144854605198,image000068385.png,0
0.0034735975787043567,image000001682.png,0
0.0073848869651556015,image000049248.png,0
0.002356540411710739,image000009689.png,0
0.005546257831156254,image000029967.png,0
-0.0007341792806982994,image000023548.png,0
0.0006135161966085434,image000052702.png,0
0.000654635310638696,image000002528.png,0
2.337328623980284e-05,image000032497.png,0
-0.002715228358283639,image000055719.png,0
0.0019090016139671209,image000044730.png,0
-0.004271340090781449,image000031672.png,0
0.0004777126014232635,image000038781.png,0
-0.006426873616874218,image000027547.png,0
0.003384789451956749,image000001773.png,0
0.007553883828222751,image000060728.png,0
-0.0014878390356898308,image000046960.png,0
0.0029169637709856038,image000040364.png,0
-0.004550635814666748,image000023222.png,0
-0.003848566208034754,image000066322.png,0
0.0040069958195090285,image000082341.png,0
0.0037767495959997177,image000064368.png,0
7.26194484741427e-05,image000013866.png,0
0.00043099839240312576,image000041282.png,0
-0.001455010613426566,image000033657.png,0
0.0005750820273533463,image000037226.png,0
0.0005915947258472443,image000040163.png,0
-0.0033279387280344963,image000073157.png,0
0.0033698277547955517,image000023623.png,0
-0.0027398569509387016,image000038333.png,0
-0.0003989946853835136,image000006606.png,0
-0.004592349752783775,image000069023.png,0
-0.0048844870179891595,image000007260.png,0
0.006040415726602077,image000050555.png,0
-0.007713779807090758,image000080506.png,0
-0.00011106239981018005,image000034222.png,0
0.00021490873768925664,image000021634.png,0
-2.5030863980646245e-05,image000032537.png,0
-0.00011092075146734715,image000026048.png,0
0.002711296547204256,image000023624.png,0
-0.0006511003011837602,image000026617.png,0
-9.045149636222048e-05,image000037306.png,0
-0.002539709210395813,image000033831.png,0
0.003725086804479361,image000044284.png,0
0.0025139646604657173,image000043719.png,0
-0.0041467417031526566,image000070282.png,0
-0.0037141649518162008,image000047047.png,0
0.0008712770650163293,image000004495.png,0
0.004769437015056609,image000053698.png,0
3.224704414606095e-07,image000012983.png,0
-0.004147863946855068,image000006073.png,0
-0.006265640258789063,image000033418.png,0
0.0005016496870666742,image000037813.png,0
-0.003661353839561343,image000084941.png,0
0.002407537307590246,image000023161.png,0
0.0011567842448130248,image000021245.png,0
-0.005339879542589188,image000034763.png,0
0.00041847780812531704,image000045113.png,0
0.00016694478108547628,image000069219.png,0
0.0011263340711593628,image000028274.png,0
-0.00531742675229907,image000023829.png,0
0.00018291082233190536,image000077838.png,0
-0.0018006821628659964,image000046820.png,0
0.0009219730272889136,image000006974.png,0
0.0003104329807683825,image000007052.png,0
0.0030266009271144863,image000028016.png,0
0.0058854795061051846,image000009805.png,0
-0.00035085255512967706,image000033169.png,0
8.210958912968636e-05,image000000750.png,0
0.0007698794943280518,image000066676.png,0
0.001417602179571986,image000041654.png,0
-0.007624107412993909,image000055846.png,0
0.002472318708896637,image000036641.png,0
-0.00048792734742164606,image000045862.png,0
0.0002419482916593552,image000076021.png,0
0.002510253340005874,image000052216.png,0
-0.0026699542067945004,image000035157.png,0
-0.002178341615945101,image000078252.png,0
0.0007138550281524657,image000051877.png,0
-0.00718019250780344,image000063650.png,0
0.00012225337559357283,image000045119.png,0
0.0006146724917925894,image000001402.png,0
-0.0016421638429164886,image000022125.png,0
-0.0004995516501367092,image000041033.png,0
-0.00010931067663477732,image000037320.png,0
-0.0002555324463173747,image000043327.png,0
-0.005272537469863892,image000067792.png,0
0.0005031004548072815,image000038714.png,0
-0.004185795783996582,image000072079.png,0
-0.0027261727955192327,image000035062.png,0
-0.0003747483715415001,image000005371.png,0
-0.003686301177367568,image000063482.png,0
-0.0025675902143120766,image000030376.png,0
0.0016677830135449767,image000001545.png,0
2.2327498300001025e-05,image000018944.png,0
0.0060310959815979,image000003742.png,0
-0.004394748713821173,image000084296.png,0
-0.0053665488958358765,image000024659.png,0
-0.0010356776183471084,image000044670.png,0
0.0026452140882611275,image000001322.png,0
-0.0001359962043352425,image000000184.png,0
-0.002502787858247757,image000052223.png,0
-0.00025071151321753854,image000012888.png,0
-0.0019487026147544384,image000028336.png,0
0.0017771124839782715,image000047913.png,0
0.005108337849378586,image000023619.png,0
0.0013824772322550416,image000021840.png,0
0.002794715575873852,image000074608.png,0
0.006337185390293598,image000035886.png,0
-0.00473773293197155,image000022210.png,0
0.0008191504748538136,image000032045.png,0
-0.002667129971086979,image000051070.png,0
-0.0020455941557884216,image000038085.png,0
0.002533623483031988,image000032024.png,0
0.00024351952015422285,image000036086.png,0
-0.00022927657118998468,image000014660.png,0
3.147180177620612e-05,image000001986.png,0
-0.00012237069313414395,image000032791.png,0
0.0012320352252572775,image000055630.png,0
0.0002455268695484847,image000055475.png,0
0.0014975396916270256,image000053037.png,0
-0.008031066507101059,image000027560.png,0
0.001708291471004486,image000034663.png,0
-0.0046225301921367645,image000005779.png,0
-0.00045457208761945367,image000050056.png,0
-0.00115472252946347,image000026201.png,0
0.0002429927117191255,image000030614.png,0
0.00030746497213840485,image000000117.png,0
0.001228166162036359,image000075118.png,0
-0.0003020994772668928,image000049682.png,0
0.004002440720796585,image000072904.png,0
-0.0030899634584784508,image000049266.png,0
-0.0017593853408470748,image000000807.png,0
0.00316801480948925,image000038512.png,0
7.191509939730167e-05,image000048908.png,0
0.0001839019823819399,image000028049.png,0
-0.0015519432490691543,image000043675.png,0
0.0007752866949886084,image000006542.png,0
-0.0011458185035735369,image000076394.png,0
-0.0005315733142197132,image000075572.png,0
0.0006089439266361296,image000001392.png,0
-0.00034980938653461635,image000052884.png,0
0.0005892949411645532,image000001382.png,0
-0.00047916825860738754,image000029458.png,0
0.0004311671946197748,image000026596.png,0
-0.006071166135370731,image000015957.png,0
0.0006502935430034995,image000049986.png,0
0.0004118095384910703,image000074862.png,0
-0.0016755308024585247,image000010201.png,0
-0.003603181568905711,image000010881.png,0
0.00327424705028534,image000018433.png,0
-0.0004785288474522531,image000009418.png,0
0.005068080499768257,image000062973.png,0
-2.5158724383800286e-06,image000069740.png,0
-0.0013552766758948565,image000011510.png,0
0.0011049136519432068,image000057370.png,0
-0.004421326331794262,image000082742.png,0
0.002078548073768616,image000001652.png,0
-0.0007606826839037238,image000049373.png,0
-0.009925724938511848,image000048084.png,0
-0.007449480704963206,image000023740.png,0
0.008686482906341553,image000078457.png,0
-0.001504564774222672,image000044659.png,0
0.008255227468907833,image000053690.png,0
-0.003412229707464576,image000031435.png,0
-0.0011535361409187317,image000041361.png,0
0.004738864954560995,image000020300.png,0
0.002470466773957014,image000082421.png,0
0.0019559236243367195,image000018223.png,0
-0.002148437080904841,image000016142.png,0
-0.003371836151927709,image000027913.png,0
0.0007169028976932168,image000072805.png,0
-1.7075857613235712e-05,image000006630.png,0
-0.0005366395344026387,image000003274.png,0
0.004315707832574844,image000045820.png,0
-0.003293005982413888,image000006715.png,0
-0.007853849790990353,image000011683.png,0
0.006376893259584904,image000062086.png,0
0.0018183753127232196,image000080054.png,0
0.004624761641025543,image000035868.png,0
0.003429849399253726,image000036733.png,0
0.00100791291333735,image000025704.png,0
0.00846630334854126,image000006318.png,0
-0.0024654208682477474,image000078158.png,0
-0.002504409989342093,image000045656.png,0
0.0016685998998582363,image000030745.png,0
0.00795732345432043,image000067228.png,0
-0.0081948172301054,image000002285.png,0
0.002277509542182088,image000083130.png,0
0.0010527491103857756,image000018083.png,0
0.009846960194408894,image000045167.png,0
0.0031628089491277933,image000035105.png,0
0.00023314818099606785,image000031219.png,0
0.008521614596247673,image000027505.png,0
0.0028207171708345413,image000082420.png,0
-0.0018289947183802724,image000053943.png,0
9.981472976505756e-05,image000038356.png,0
-0.005283840000629425,image000013930.png,0
-0.0007655599620193243,image000074217.png,0
0.003132924437522888,image000044545.png,0
-0.006770998705178499,image000060693.png,0
-0.00018412969075143337,image000051116.png,0
-0.002722044941037893,image000015154.png,0
0.006430455483496189,image000059178.png,0
-2.2102845832705494e-05,image000016959.png,0
0.0005890540778636932,image000016301.png,0
-0.007819061167538166,image000060537.png,0
-0.0038531608879566193,image000027241.png,0
-0.00625887606292963,image000050602.png,0
-0.002363654086366296,image000074050.png,0
-9.350618347525597e-05,image000045668.png,0
4.333820470492356e-05,image000032650.png,0
0.000745174940675497,image000021066.png,0
-0.009085914120078087,image000056375.png,0
0.00017380723147653043,image000065863.png,0
-0.004082378000020981,image000025924.png,0
-0.005573030561208725,image000031836.png,0
0.0047888425178825855,image000039125.png,0
0.0074176169000566,image000026141.png,0
0.0038195932283997536,image000076867.png,0
0.00022932642605155704,image000013262.png,0
0.0004195700457785279,image000063041.png,0
-0.000492663704790175,image000041855.png,0
0.003257524222135544,image000007707.png,0
0.001736187026835978,image000018182.png,0
-0.004987241700291634,image000015784.png,0
0.004546144977211952,image000013195.png,0
0.0034255310893058777,image000081047.png,0
-0.0038731247186660767,image000056632.png,0
0.0008137795375660061,image000008126.png,0
-0.0004456131719052792,image000073330.png,0
0.001911773695610464,image000022611.png,0
-0.004992470145225525,image000045821.png,0
0.0014511044137179852,image000011867.png,0
-0.0039574019610881805,image000017802.png,0
0.0009226639522239565,image000079470.png,0
-0.0024403668940067287,image000056052.png,0
-0.0009176025632768867,image000044425.png,0
0.0006140023469924927,image000028036.png,0
0.000109619228169322,image000050583.png,0
0.005617210641503334,image000002904.png,0
-0.003021574579179287,image000072154.png,0
0.003215601202100516,image000024013.png,0
-0.0020948457531630993,image000010977.png,0
0.0002552354126237333,image000037413.png,0
-0.0004016654565930367,image000056851.png,0
-0.002161075128242373,image000075495.png,0
-0.0005588742787949741,image000014852.png,0
0.0017581228166818619,image000055404.png,0
6.675721670035273e-05,image000029018.png,0
0.003262768965214491,image000078123.png,0
0.0013787243515253067,image000059828.png,0
0.0005584121681749821,image000043273.png,0
0.0021407753229141235,image000054309.png,0
-0.002244279719889164,image000027210.png,0
0.0013985629193484783,image000036139.png,0
-0.0005340662901289761,image000024319.png,0
8.587223419453949e-05,image000009483.png,0
0.0012365379370748997,image000059850.png,0
-0.00040324192377738655,image000031065.png,0
-0.001626425073482096,image000057851.png,0
7.662868301849811e-05,image000012527.png,0
0.0016170380404219031,image000083281.png,0
-0.0013741314178332686,image000080575.png,0
-0.0030072126537561417,image000075540.png,0
-0.006717480719089508,image000008488.png,0
-0.001598946750164032,image000043498.png,0
-0.0009581336053088307,image000060005.png,0
0.0016528777778148651,image000004226.png,0
0.0038412641733884807,image000017371.png,0
0.001943232724443078,image000011476.png,0
0.001181533094495535,image000004661.png,0
0.00021098530851304528,image000009111.png,0
0.0030402354896068573,image000051851.png,0
-0.0009521041065454483,image000084222.png,0
-0.0016452346462756395,image000083267.png,0
-0.0015603969804942608,image000084615.png,0
0.006982393562793732,image000013958.png,0
0.002696748822927475,image000072913.png,0
0.00013843021588400006,image000003337.png,0
0.00029170094057917595,image000011147.png,0
-0.003420724533498287,image000009909.png,0
-0.00010734237730503082,image000002226.png,0
-0.0021994197741150856,image000005149.png,0
-0.003838552162051201,image000050966.png,0
0.004487946163862944,image000052543.png,0
0.0009790819603949783,image000012679.png,0
0.00043078232556581497,image000022410.png,0
-0.002809970173984766,image000036905.png,0
0.0009932845132425427,image000063097.png,0
0.00627283938229084,image000064983.png,0
0.0009437610860913994,image000001813.png,0
-0.0004545679548755288,image000038817.png,0
0.0013045817613601685,image000086342.png,0
-0.0039060190320014954,image000023441.png,0
-0.004401342943310738,image000003007.png,0
0.002678782679140568,image000083127.png,0
0.0033995695412158966,image000027535.png,0
-0.002345462562516332,image000079152.png,0
-0.0003069321974180639,image000057455.png,0
0.003652134444564581,image000075578.png,0
-0.009313664399087427,image000040374.png,0
-0.0028279758989810944,image000022204.png,0
-0.0013685065787285566,image000007432.png,0
-0.0010596420615911484,image000076406.png,0
-0.0017911505419760942,image000030835.png,0
-0.002288087271153927,image000071520.png,0
0.009524619206786157,image000014055.png,0
0.0016328815836459398,image000005956.png,0
-0.0012099386658519506,image000034427.png,0
0.0007929159328341485,image000014580.png,0
0.0007403951603919268,image000017428.png,0
-0.007466122508049011,image000026088.png,0
9.407388279214499e-05,image000037479.png,0
0.0013258359394967556,image000014170.png,0
0.001251915353350341,image000083274.png,0
-0.005709923803806305,image000010209.png,0
0.007625291123986243,image000038734.png,0
0.004931952804327011,image000036471.png,0
0.0043901908211410046,image000023710.png,0
-0.0007350468658842145,image000003279.png,0
-0.0005968260811641812,image000049384.png,0
-0.0020335156004875894,image000033884.png,0
0.002163306809961796,image000036853.png,0
0.0023595637176185846,image000050578.png,0
0.00940193235874176,image000024476.png,0
0.0035092555917799473,image000062416.png,0
0.007012521848082542,image000045853.png,0
-0.0008127213222905993,image000024210.png,0
-0.000643062056042254,image000070984.png,0
0.00023060303647071123,image000037263.png,0
-0.0006762593984603882,image000021372.png,0
0.0017050253227353096,image000025864.png,0
0.000677341187838465,image000000272.png,0
0.009787583723664285,image000066426.png,0
0.004959966987371445,image000001312.png,0
-0.005438648164272308,image000010376.png,0
-0.00020482973195612433,image000020226.png,0
-2.993221869473928e-06,image000069869.png,0
0.007659176364541053,image000062954.png,0
-0.001405642251484096,image000070085.png,0
-0.003040893003344536,image000009255.png,0
0.0011115060187876225,image000077049.png,0
0.0064415642991662025,image000068051.png,0
0.009133228100836275,image000062657.png,0
0.0003892344830092042,image000034894.png,0
-0.004804694559425116,image000078141.png,0
0.005172154400497674,image000064449.png,0
-0.0015465021133422852,image000060168.png,0
2.9764214559691023e-05,image000010522.png,0
0.00913061574101448,image000064148.png,0
-0.0038617555983364578,image000077539.png,0
0.00019724918820429596,image000009447.png,0
0.0037608207203447814,image000068316.png,0
-0.00027929991483688354,image000052993.png,0
0.0005293558933772147,image000007942.png,0
0.007398890797048806,image000034017.png,0
0.00015912577509880063,image000035366.png,0
-0.007772252429276704,image000084035.png,0
-0.003405004506930709,image000033623.png,0
0.00018160464242100716,image000030567.png,0
-0.006242414005100727,image000038103.png,0
-0.00047293317038565874,image000005578.png,0
0.006932218559086323,image000019389.png,0
-0.0004808693192899227,image000028889.png,0
-0.003022705437615514,image000012153.png,0
0.0002767012920230627,image000025347.png,0
0.0003253143804613501,image000011409.png,0
0.00136180710978806,image000009994.png,0
-0.007641181349754333,image000054047.png,0
-0.0019426597282290457,image000043535.png,0
-0.00612284429371357,image000017617.png,0
-0.00021637650206685064,image000027495.png,0
0.002635124372318387,image000076731.png,0
0.005565647967159748,image000064426.png,0
0.00024390267208218572,image000047608.png,0
0.0012844663579016924,image000079538.png,0
-0.006192694418132305,image000048195.png,0
0.0029296493157744408,image000025397.png,0
0.0019792672246694565,image000041748.png,0
-0.00028551765717566013,image000028941.png,0
-0.004946966655552387,image000050968.png,0
-0.002163596684113145,image000025831.png,0
-0.006480647716671228,image000067089.png,0
-8.570248610340057e-05,image000037304.png,0
-0.0016708647599443791,image000086037.png,0
0.004607021808624268,image000021594.png,0
-0.00040752277709543694,image000028896.png,0
-0.003128254786133766,image000034806.png,0
-0.007826692424714565,image000062625.png,0
0.006931300740689039,image000056346.png,0
0.0015573697164654732,image000004881.png,0
1.81632349267602e-05,image000051514.png,0
0.003133274614810944,image000085208.png,0
0.0023713535629212856,image000034339.png,0
0.0003975308500230312,image000038798.png,0
0.0030014258809387684,image000005603.png,0
-1.6159290680661798e-05,image000072503.png,0
-0.0033368514850735664,image000080345.png,0
-0.005552985705435276,image000029920.png,0
0.005477149970829487,image000027593.png,0
0.007126428186893463,image000007856.png,0
0.0033055562525987625,image000007724.png,0
-0.00015753001207485795,image000006625.png,0
-0.0035263230092823505,image000029839.png,0
-0.0003663832321763039,image000043955.png,0
0.0007866794476285578,image000009562.png,0
-0.0013049980625510216,image000034012.png,0
0.0007487856782972813,image000086233.png,0
-0.00511171855032444,image000069176.png,0
0.006988875567913056,image000002145.png,0
0.00120747578330338,image000065723.png,0
-0.005224986001849175,image000008890.png,0
0.0035092555917799473,image000062419.png,0
0.005258760415017605,image000054308.png,0
-0.0003152182325720787,image000033264.png,0
-0.008016547188162804,image000037057.png,0
-0.007018685340881348,image000062788.png,0
0.0033052423968911167,image000055804.png,0
-0.0057901889085769645,image000024966.png,0
0.0006753949564881623,image000002486.png,0
-0.006247593555599451,image000033874.png,0
0.0018215589225292204,image000035265.png,0
-0.0018775798380374908,image000019872.png,0
0.00016487203538417816,image000063243.png,0
-0.003659384557977319,image000016171.png,0
-0.0026076785288751125,image000033616.png,0
0.003783047199249268,image000029698.png,0
-0.0019221035763621328,image000034826.png,0
0.0017462987452745435,image000045833.png,0
-0.001629408448934555,image000072885.png,0
-0.0028465362265706062,image000030036.png,0
0.00010416342411190271,image000053727.png,0
0.0003991724224761128,image000007963.png,0
-0.00025911908596754074,image000010543.png,0
0.007119884714484215,image000023885.png,0
0.0024166638031601906,image000067224.png,0
0.0023351232521235943,image000068055.png,0
-0.004203290678560734,image000068406.png,0
-0.0042081763967871675,image000083883.png,0
0.002761468524113297,image000020287.png,0
-0.000352047907654196,image000016450.png,0
0.007994990795850754,image000039488.png,0
-0.0044427220709621915,image000037638.png,0
0.0009669701103121041,image000085498.png,0
-0.008600326254963875,image000060604.png,0
-0.0034693269990384574,image000020249.png,0
0.005176309030503035,image000009970.png,0
0.0030991616658866405,image000019776.png,0
-0.002176331356167793,image000024758.png,0
0.00044017075560987,image000048547.png,0
0.0019337031990289688,image000031995.png,0
0.000283694826066494,image000050002.png,0
-0.00012745914864353836,image000014623.png,0
-0.0007856952724978327,image000033517.png,0
-0.00130400899797678,image000013094.png,0
-0.00021371606271713967,image000028962.png,0
3.864569589495658e-05,image000030578.png,0
-0.00279399286955595,image000023129.png,0
0.0030717272311449047,image000016639.png,0
-0.0022928807884454727,image000082382.png,0
-0.00679111760109663,image000039090.png,0
-0.004178626462817192,image000047431.png,0
-2.94495839625597e-05,image000050836.png,0
0.0005936238449066876,image000019497.png,0
-0.005759591236710548,image000068336.png,0
0.0011589160421863198,image000072844.png,0
0.006957376375794411,image000067675.png,0
0.0038862740620970726,image000072821.png,0
0.00048801954835653305,image000031031.png,0
0.0017808552365750074,image000030452.png,0
-2.2441354303737168e-05,image000029577.png,0
0.0021286755800247192,image000018221.png,0
0.0012456076219677923,image000086098.png,0
-0.004308660048991442,image000009839.png,0
0.0011632482055574656,image000080637.png,0
0.0043198750354349605,image000012696.png,0
-0.006808625999838114,image000027478.png,0
0.0019622715190052986,image000003523.png,0
-0.0009118761518038808,image000022582.png,0
0.004953598603606224,image000054065.png,0
-0.0017364112427458167,image000007557.png,0
0.0009763311827555299,image000056096.png,0
0.005824565421789885,image000083530.png,0
0.003096291329711676,image000078196.png,0
0.0055832648649811745,image000065996.png,0
0.001098740380257368,image000049584.png,0
0.00374208390712738,image000067973.png,0
-0.00897318311035633,image000068078.png,0
-0.005766179412603377,image000011605.png,0
-0.005075637251138687,image000019271.png,0
